## BRS 161016S08ZZ 
〔fg=#0000FF,b〕 RELIABILITY TEST RESULT												〔b〕Name	〔b〕Maker	〔b〕Checker	〔b〕Approval 
												Finish Date	13/Nov	13/Nov	13/Nov 
〔b〕Request date				11-Aug-23				〔b〕Test site				GN QM			 
〔b〕Product group				Speaker				〔b〕Tester				MÃ THỊ HỒNG DUYÊN			 
〔b〕Product name				BRS 161014S08ZZ				〔b〕Department				Reliability			 
〔b〕Test reason								〔b〕Temperature & Hummidity 				26℃ / 48%			 
〔b〕Test period				8.11.2023-13.11.2023				〔b〕Sample q'ty				30EA			 
〔b〕1. TEST ITEM AND CONDITION															 
〔bg=#D9D9D9,b〕Test item				〔bg=#D9D9D9,b〕Sample q'ty	〔bg=#D9D9D9,b〕Test condition							〔bg=#D9D9D9,b〕Starting date	〔bg=#D9D9D9,b〕Ending date	〔bg=#D9D9D9,b〕Test result	〔bg=#D9D9D9,b〕Note 
〔b〕High temp and humidity 1				10	Temperature: 60℃ ± 5℃, Humidity: 90% ± 5%  Time: 120Hrs							8-Nov-23	13-Nov-23	PASS	 
〔b〕Load test  (Max 80%)				10	White Noise (EIA Filter), at Max Power 80% (3.1Vrms) 24Hr							8-Nov-23	9-Nov-23	PASS	 
〔b〕Combine Drop test		〔b〕Continuously drop		10	 Height:80cm, Cycle:100 times, ground:10mm Steel , JIG 300g 							9-Nov-23	9-Nov-23	PASS	 
		〔b〕 Freely drop			 Height:152cm, Cycle:24 times, ground:25mm Steel , JIG 300g (6 sides->4 corners->4 edges->6 sides->4 corners)							9-Nov-23	9-Nov-23	〔fg=#FF0000〕NG 2/11	N01,6 NOISE 
〔b〕※ SPEC															 
〔b〕 - Speaker: 116.8 ± 2dB at 800 ,1.kHz , 1180kHz , 1500kHz 															 
〔b〕2. TEST DATA															 
〔b〕ITEM			〔b〕SPK											〔b〕HEARING	 
			〔b〕 SPL			〔b〕IMPEDANCE			〔b〕F0			〔b〕THD			 
〔b〕STANDARD			〔b〕116.8 ± 2dB			〔b〕8Ω ± 15% at 2kHz (3.1V)			〔b〕890 ± 120Hz at 3.1V			〔b〕100Hz 25%,200Hz 22%, 300Hz 26%, 500Hz 21%,1KHz 8%, 2KHz ~4KHz 3%, 3000Hz 3%,5KHz 5%, 9KHz 5%, 10KHz~14KHz 2%, with 3.1V			 
			〔b〕114.8dB - 118.8dB			〔b〕6.8Ω - 9.2Ω 			〔b〕770Hz - 1010Hz						 
〔b〕Reliability test items		〔b〕NO	〔b〕Before	〔b〕After	〔b〕Deviation	〔b〕Before	〔b〕After	〔b〕Deviation	〔b〕Before	〔b〕After	〔b〕Deviation	〔b〕After	〔b〕Deviation	〔b〕Before	〔b〕After 
〔b〕High temp and humidity   60 - 90		1	116.53	116.53	-0.01	7.54	7.46	-0.08	938.17	927.05	11.12	OK	OK	OK	OK 
		2	116.44	116.47	0.02	7.26	7.17	-0.09	923.38	919.96	3.42	OK	OK	OK	OK 
		3	116.20	116.44	0.24	7.18	7.07	-0.11	934.43	945.51	-11.08	OK	OK	OK	OK 
		4	116.30	116.65	0.35	7.23	7.19	-0.04	920.45	941.07	-20.62	OK	OK	OK	OK 
		5	116.18	116.05	-0.13	7.18	7.23	0.05	942.20	923.53	18.66	OK	OK	OK	OK 
		6	115.07	115.25	0.18	7.25	6.91	-0.35	933.02	926.66	6.37	OK	OK	OK	OK 
		7	115.29	115.33	0.05	7.15	7.32	0.17	923.16	917.25	5.91	OK	OK	OK	OK 
		8	115.07	115.13	0.06	7.19	7.24	0.05	915.81	928.62	-12.81	OK	OK	OK	OK 
		9	115.48	115.48	0.00	7.11	7.47	0.36	942.27	918.14	24.13	OK	OK	OK	OK 
		10	115.41	115.30	-0.11	7.18	7.12	-0.07	935.33	934.36	0.97	OK	OK	OK	OK 
〔b〕Load test  Max 80%		1	115.76	116.65	0.88	7.16	6.91	-0.25	917.67	861.99	55.68	OK	OK	OK	OK 
		2	115.63	116.40	0.77	7.13	7.34	0.21	895.05	915.86	-20.81	OK	OK	OK	OK 
		3	115.81	115.73	-0.08	7.19	7.15	-0.04	929.82	931.59	-1.77	OK	OK	OK	OK 
		4	116.32	116.24	-0.09	7.19	7.06	-0.13	892.81	899.75	-6.95	OK	OK	OK	OK 
		5	116.38	116.46	0.08	7.18	7.23	0.05	869.29	909.35	-40.06	OK	OK	OK	OK 
		6	115.49	116.08	0.58	7.14	6.97	-0.18	920.39	907.28	13.11	OK	OK	OK	OK 
		7	116.34	115.89	-0.45	7.21	7.17	-0.05	913.22	915.22	-2.01	OK	OK	OK	OK 
		8	116.35	115.49	-0.87	7.06	6.96	-0.10	888.15	914.99	-26.85	OK	OK	OK	OK 
		9	116.37	116.51	0.14	7.16	6.98	-0.18	904.89	918.24	-13.35	OK	OK	OK	OK 
		10	116.03	116.46	0.44	7.18	7.08	-0.10	904.49	907.13	-2.64	OK	OK	OK	OK 
〔b〕Condinuously drop test		1	116.53	115.25	-1.29	7.07	7.15	0.09	938.17	933.02	5.15	OK	OK	OK	OK 
		2	116.53	115.29	-1.24	7.19	7.06	-0.13	927.05	926.66	0.39	OK	OK	OK	OK 
		3	116.44	115.33	-1.11	7.23	7.23	0.00	923.38	923.16	0.22	OK	OK	OK	OK 
		4	116.47	115.07	-1.40	6.91	6.97	0.06	919.96	917.25	2.71	OK	OK	OK	OK 
		5	116.20	115.13	-1.07	7.32	7.17	-0.15	934.43	915.81	18.62	OK	OK	OK	OK 
		6	116.44	115.48	-0.96	7.24	7.21	-0.02	945.51	928.62	16.90	OK	OK	OK	OK 
		7	116.30	115.48	-0.82	7.47	6.98	-0.49	920.45	942.27	-21.82	OK	OK	OK	OK 
		8	116.65	115.41	-1.24	7.12	7.08	-0.04	941.07	918.14	22.93	OK	OK	OK	OK 
		9	116.18	115.30	-0.88	7.57	7.08	-0.50	942.20	935.33	6.86	OK	OK	OK	OK 
		10	116.05	115.07	-0.98	7.34	7.03	-0.31	923.53	934.36	-10.83	OK	OK	OK	OK 
〔b〕Freely Drop test		1	115.25	115.60	0.35	7.15	7.48	0.33	933.02	930.80	2.23	OK	OK	OK	〔fg=#FF0000〕NG 
		2	115.29	116.46	1.18	7.06	7.07	0.01	926.66	936.98	-10.32	OK	OK	OK	OK 
		3	115.33	116.56	1.23	7.23	6.96	-0.27	923.16	936.98	-13.82	OK	OK	OK	OK 
		4	115.07	116.05	0.98	6.97	6.96	-0.01	917.25	917.63	-0.38	OK	OK	OK	OK 
		5	115.13	115.85	0.73	7.17	7.21	0.05	915.81	933.54	-17.73	OK	OK	OK	OK 
		6	115.48	116.23	0.76	7.21	6.86	-0.35	928.62	941.87	-13.25	OK	OK	OK	〔fg=#FF0000〕NG 
		7	115.48	116.56	1.08	6.98	6.91	-0.07	942.27	920.76	21.51	OK	OK	OK	OK 
		8	115.41	116.09	0.68	7.08	7.22	0.15	918.14	943.43	-25.28	OK	OK	OK	OK 
		9	115.30	116.41	1.11	7.08	6.83	-0.25	935.33	921.35	13.98	OK	OK	OK	OK 
		10	115.07	116.56	1.49	7.03	6.84	-0.18	934.36	937.01	-2.65	OK	OK	OK	OK 
 
## Temp and humid 60-90 
			SPL specification / Thông số kĩ thuật SPL					SPK :116.8 dB±2dB Average of frequency 0.8, 1.0, 1.2k, 1.5k, 3.1Vrms																	THD Limit / Giới hạn THD					100Hz 25%,200Hz 22%, 300Hz 26%, 500Hz 21%,1KHz 8%, 2KHz ~4KHz 3%, 3000Hz 3%,5KHz 5%, 9KHz 5%, 10KHz~14KHz 2%, with 3.1V																	Imp / F0 Limit / Giới hạn Imp / F0					IMP:8 Ω ±15% at 2kHz, 3.58V , F0: 890 ± 120Hz at 3.1V															 
			400		97.00445		97.50164		97.82518		97.58703		97.04387		97.38938		97.87917		97.04507		97.89355		97.75537				400		23.54791		16.41914		8.45713		11.69895		10.48229		14.28006		8.88996		14.82126		13.10629		12.99604		400		7.61677		7.12349		7.02335		7.00076		7.21353		6.81904		6.93349		7.332		6.87355		6.87652
			425		98.22257		98.71815		99.05588		98.7991		98.25015		98.6038		99.10234		98.26318		99.1101		98.96922				425		23.77967		16.43634		7.76737		10.78182		10.13598		13.70845		8.42401		14.55853		12.51523		12.9213		425		7.64288		7.14616		7.04728		7.03213		7.23837		6.84473		6.95896		7.35682		6.90029		6.90362
			450		99.43649		99.93368		100.28681		100.00777		99.45788		99.81523		100.32378		99.47413		100.32465		100.1807				450		23.66116		16.25046		7.15307		9.93566		9.79313		12.99279		8.0191		14.2138		11.92256		12.73775		450		7.6685		7.17112		7.07385		7.06333		7.26619		6.87181		6.98572		7.3824		6.92932		6.93079
			475		100.6734		101.17539		101.54558		101.24427		100.68885		101.05275		101.57632		100.7254		101.5676		101.41746				475		23.21146		15.86074		6.66382		9.16325		9.46373		12.14971		7.65982		13.76314		11.3371		12.44934		475		7.69532		7.19821		7.1037		7.09972		7.29583		6.90126		7.01674		7.40998		6.95992		6.96044
			500		101.92193		102.4328		102.82296		102.50244		101.9267		102.30428		102.85255		101.99929		102.83089		102.6703				500		22.43692		15.30253		6.31564		8.47315		9.13597		11.25802		7.35655		13.28386		10.76064		12.05027		500		7.72657		7.2282		7.13532		7.14026		7.32693		6.93283		7.04833		7.43939		6.99293		6.9933
			530		103.30211		103.82583		104.24007		103.89652		103.3036		103.67305		104.27244		103.40719		104.22834		104.05479				530		21.28035		14.41649		6.0373		7.79602		8.79205		10.31258		7.04099		12.66698		10.09445		11.4554		530		7.77112		7.26811		7.17944		7.18254		7.37154		6.97713		7.09185		7.42987		7.03812		7.03687
			560		104.66647		105.21011		105.6516		105.28172		104.69312		105.0197		105.68433		104.8016		105.61487		105.42958				560		19.96519		13.35687		5.8204		7.25502		8.376		9.48951		6.74576		11.91247		9.45604		10.75773		560		7.82367		7.31557		7.23074		7.23193		7.42488		7.02779		7.14253		7.46167		7.09017		7.08662
			600		106.13578		106.7116		107.18753		106.77898		106.1986		106.47092		107.2142		106.30579		107.11329		106.91735				600		18.01152		11.84045		5.56329		6.70577		7.77445		8.53253		6.3486		10.82154		8.64275		9.7451		600		7.90418		7.39233		7.30929		7.31519		7.51375		7.10465		7.2256		7.53573		7.17478		7.16557
			630		107.65681		108.2756		108.78978		108.3286		107.76269		107.98075		108.80274		107.85962		108.6653		108.46542				630		16.6618		10.7268		5.38073		6.37939		7.36598		7.89664		6.06005		10.01669		8.07695		8.99517		630		7.97684		7.46063		7.37526		7.38674		7.59541		7.16775		7.30023		7.60329		7.24948		7.23602
			670		109.20999		109.88241		110.43155		109.90719		109.36495		109.53418		110.42389		109.44625		110.24659		110.05078				670		15.09063		9.33338		5.1674		6.00868		6.89174		7.11656		5.67048		8.97567		7.37767		8.02846		670		8.09947		7.5802		7.49156		7.50498		7.73919		7.26694		7.43114		7.718		7.37777		7.35626
			710		110.7941		111.53811		112.11401		111.51555		111.00491		111.1419		112.07781		111.07554		111.85696		111.67654				710		13.63108		8.0744		4.99046		5.66906		6.45147		6.41636		5.26849		7.99281		6.72163		7.13058		710		8.25162		7.73559		7.65192		7.65958		7.92513		7.39454		7.59995		7.86455		7.54105		7.50948
			750		112.33067		113.15666		113.74005		113.07064		112.59544		112.7236		113.674		112.66567		113.41434		113.25985				750		12.31941		6.9738		4.84539		5.35347		6.06305		5.8212		4.86585		7.08737		6.1128		6.30977		750		8.43776		7.93386		7.86682		7.84449		8.16152		7.55614		7.81732		8.04477		7.74337		7.70409
			800		113.65233		114.55918		115.1245		114.39923		113.96835		114.10586		115.03272		114.04471		114.74335		114.62699				800		10.84962		5.85765		4.64957		4.99689		5.61872		5.28762		4.41887		6.12917		5.45139		5.45756		800		8.70621		8.25289		8.21376		8.12586		8.53295		7.81176		8.15914		8.33193		8.05235		8.00944
			850		114.73293		115.71094		116.23176		115.47093		115.0908		115.25462		116.12168		115.18216		115.81487		115.74718				850		9.54653		4.9956		4.42864		4.71984		5.20329		4.91068		4.05754		5.37363		4.92289		4.78316		850		8.99293		8.61347		8.59448		8.4132		8.99386		8.0939		8.52546		8.65555		8.37417		8.34713
			900		115.61224		116.64305		117.09329		116.32216		116.0039		116.20248		116.97535		116.11444		116.66573		116.65811				900		8.4245		4.32005		4.20643		4.49149		4.838		4.5754		3.76813		4.78159		4.50273		4.2417		900		9.21683		8.92129		8.88125		8.61756		9.36706		8.3373		8.80054		8.93385		8.61151		8.62954
			950		116.28108		117.33615		117.68593		116.93401		116.69783		116.93305		117.57609		116.82616		117.28258		117.34524				950		7.45562		3.76837		3.98868		4.27515		4.51262		4.25501		3.51901		4.29022		4.14516		3.78886		950		9.28166		9.04104		8.92349		8.64213		9.47765		8.43981		8.84687		9.05414		8.65258		8.73369
			1000		116.75969		117.8063		118.03746		117.33288		117.1738		117.45774		117.94964		117.33202		117.68857		117.82518				1000		6.57055		3.29107		3.75723		4.03933		4.18136		3.93658		3.27584		3.84872		3.81198		3.3847		1000		9.19078		8.94201		8.73016		8.49747		9.30824		8.38273		8.67475		8.99503		8.50643		8.64539
			1060		117.06149		118.07034		118.18031		117.54325		117.45045		117.78561		118.12458		117.64447		117.90877		118.11189				1060		5.52359		2.78257		3.45434		3.73184		3.74601		3.55312		2.97816		3.35035		3.41964		2.93333		1060		8.88528		8.57999		8.3017		8.16474		8.84573		8.10717		8.27165		8.69541		8.15016		8.31186
			1120		117.16222		118.11309		118.10837		117.55182		117.50697		117.89345		118.09079		117.73996		117.92682		118.18444				1120		4.54516		2.34257		3.15262		3.42288		3.3037		3.19864		2.69329		2.8951		3.06249		2.52743		1120		8.55363		8.19086		7.90731		7.84456		8.39167		7.78873		7.88829		8.34868		7.79723		7.94346
			1180		117.04576		117.92814		117.82369		117.35142		117.33086		117.77186		117.84455		117.60526		117.7332		118.02908				1180		3.77414		1.9743		2.85843		3.1169		2.90534		2.87151		2.42272		2.49757		2.73602		2.17443		1180		8.26921		7.86893		7.60878		7.58974		8.03993		7.50897		7.59015		8.04537		7.51515		7.6327
			1250		116.68995		117.50053		117.31996		116.93466		116.89769		117.40128		117.37241		117.2229		117.31332		117.63009				1250		3.07517		1.63001		2.5411		2.76875		2.47045		2.52007		2.14398		2.10995		2.40215		1.84596		1250		8.01945		7.59965		7.3732		7.38155		7.75428		7.26585		7.35102		7.78185		7.28097		7.36954
			1320		116.14398		116.88398		116.64877		116.34895		116.27787		116.83902		116.73141		116.64907		116.72093		117.04091				1320		2.55458		1.37075		2.28873		2.48412		2.11081		2.23007		1.91977		1.8065		2.13757		1.59184		1320		7.84702		7.41955		7.22397		7.24441		7.57039		7.10101		7.19692		7.59956		7.12699		7.19203
			1400		115.54136		116.21326		115.94459		115.72551		115.60087		116.21703		116.04954		116.01328		116.0827		116.39302				1400		2.11693		1.14439		2.04776		2.21235		1.79431		1.95685		1.71536		1.53028		1.89215		1.36838		1400		7.71291		7.2873		7.11654		7.12461		7.4335		6.97369		7.08394		7.46177		7.01151		7.05844
			1500		114.94304		115.55416		115.27278		115.12109		114.93992		115.6028		115.3954		115.38268		115.46383		115.75854				1500		1.69683		0.91876		1.78723		1.91156		1.48689		1.65546		1.49447		1.24226		1.62806		1.14788		1500		7.61343		7.18888		7.03903		7.04973		7.33239		6.87779		7.00086		7.35676		6.92496		6.95925
			1600		114.27541		114.83511		114.55402		114.45431		114.22437		114.92199		114.68862		114.68575		114.78646		115.0625				1600		1.36965		0.7711		1.55212		1.65339		1.25354		1.41128		1.30103		1.02199		1.39747		0.97978		1600		7.5516		7.13214		6.99515		7.00526		7.27452		6.82154		6.9546		7.29549		6.87624		6.90234
			1700		113.51699		114.03441		113.7607		113.69995		113.43411		114.15099		113.89564		113.90255		114.01903		114.26346				1700		1.15087		0.6844		1.36467		1.45695		1.07868		1.22543		1.15004		0.87231		1.21973		0.8674		1700		7.51717		7.09894		6.97071		6.98086		7.24198		6.78909		6.92803		7.25895		6.84797		6.86969
			1800		112.72408		113.21662		112.94624		112.91278		112.6096		113.33691		113.07715		113.09415		113.21617		113.44626				1800		0.99888		0.6251		1.21171		1.30157		0.93115		1.07657		1.02759		0.76734		1.07975		0.78426		1800		7.49708		7.08114		6.95836		6.96919		7.2244		6.77059		6.91475		7.23814		6.83281		6.8517
			1900		111.96784		112.4443		112.17498		112.17505		111.83648		112.56664		112.31264		112.31012		112.45814		112.67521				1900		0.84497		0.57545		1.07588		1.16464		0.80861		0.94248		0.92046		0.68215		0.95517		0.71419		1900		7.48827		7.07425		6.95482		6.96271		7.21495		6.76214		6.91001		7.22755		6.82654		6.84315
			2000		111.43296		111.89181		111.62714		111.63677		111.28442		112.01585		111.76325		111.7505		111.91381		112.1132				2000		0.69674		0.53661		0.97545		1.0677		0.72093		0.84152		0.84489		0.61967		0.85988		0.65995		2000		7.48477		7.07119		6.95516		6.95677		7.21172		6.85898		6.91019		7.22355		6.82514		6.84068
			2120		111.30019		111.74408		111.4846		111.50744		111.12869		111.86035		111.61971		111.59794		111.773		111.95753				2120		0.55092		0.51471		0.90088		0.99555		0.65039		0.76264		0.79099		0.58044		0.79107		0.62835		2120		7.48675		7.07216		6.95764		6.9592		7.21037		6.75933		6.9118		7.22338		6.82729		6.84128
			2240		111.45478		111.88968		111.63265		111.66101		111.26253		112.00012		111.78001		111.73533		111.92768		112.11562				2240		0.4482		0.49423		0.82622		0.92346		0.59035		0.69658		0.73737		0.54574		0.72792		0.59923		2240		7.49284		7.07601		6.96393		6.9644		7.20935		6.7637		6.9178		7.22704		6.83284		6.84548
			2360		111.71893		112.13703		111.89243		111.92087		111.517		112.2597		112.04423		111.9713		112.18831		112.36603				2360		0.3777		0.48065		0.75544		0.86032		0.54536		0.64805		0.68895		0.52037		0.67336		0.57711		2360		7.49543		7.0836		6.97191		6.96926		7.21465		6.77065		6.92569		7.23201		6.83996		6.85179
			2500		112.00143		112.40318		112.17229		112.17442		111.77371		112.52716		112.31379		112.24581		112.46083		112.6306				2500		0.33969		0.49087		0.69646		0.81146		0.50866		0.62953		0.65111		0.50977		0.63014		0.56736		2500		7.50344		7.09397		6.98244		6.98248		7.22271		6.77975		6.93684		7.24142		6.8505		6.86328
			2650		111.93556		112.3316		112.10676		112.11698		111.72911		112.4492		112.24707		112.17418		112.3964		112.55809				2650		0.31421		0.48179		0.65591		0.77222		0.47408		0.60995		0.62414		0.49472		0.59884		0.55407		2650		7.51466		7.1066		6.99595		6.99384		7.23156		6.7916		6.95031		7.25266		6.86354		6.87594
			2800		111.58603		111.97679		111.75533		111.77237		111.40249		112.09079		111.89667		111.81724		112.04566		112.20087				2800		0.29292		0.46895		0.63965		0.73808		0.4682		0.59649		0.60842		0.48156		0.58908		0.54448		2800		7.52949		7.11956		7.01115		7.01187		7.24331		6.80525		6.96536		7.26614		6.87903		6.89133
			3000		111.47408		111.86233		111.64471		111.66132		111.31957		111.96922		111.7885		111.70209		111.93507		112.08577				3000		0.29266		0.45702		0.58811		0.67023		0.48752		0.54724		0.55955		0.4528		0.54688		0.52044		3000		7.54188		7.13972		7.03292		7.03202		7.26351		6.82479		6.98646		7.28459		6.90007		6.9115
			3150		111.56123		111.94906		111.73639		111.75141		111.44253		112.04976		111.88314		111.79433		112.02883		112.17418				3150		0.33687		0.43635		0.5566		0.6528		0.48931		0.53084		0.53934		0.43813		0.51906		0.4912		3150		7.55103		7.15529		7.04862		7.04697		7.27765		6.84014		7.00324		7.29956		6.9165		6.92694
			3350		111.52525		111.92023		111.70524		111.72483		111.45119		112.01614		111.8511		111.75888		111.99382		112.14274				3350		0.35728		0.44613		0.53616		0.661		0.50337		0.5161		0.53573		0.46154		0.50795		0.51316		3350		7.57413		7.17827		7.07165		7.06744		7.29528		6.86208		7.02662		7.3205		6.93984		6.94998
			3550		111.39591		111.79314		111.58638		111.60891		111.32269		111.88625		111.72565		111.63		111.86296		112.01504				3550		0.36668		0.51671		0.53486		0.68377		0.50019		0.51563		0.52549		0.4737		0.53309		0.52134		3550		7.59506		7.20227		7.09606		7.09057		7.31203		6.88496		7.05174		7.34416		6.96391		6.97414
			3750		111.39547		111.79481		111.57699		111.59907		111.31993		111.87495		111.73544		111.62562		111.85919		112.01236				3750		0.3869		0.55107		0.54496		0.68235		0.50178		0.54338		0.52213		0.48656		0.53958		0.51848		3750		7.61801		7.22683		7.12082		7.11498		7.33025		6.90854		7.07681		7.36798		6.98828		6.99952
			4000		111.27304		111.67844		111.44993		111.47901		111.21205		111.73681		111.62194		111.50593		111.73666		111.88781				4000		0.39477		0.5323		0.52959		0.66848		0.51489		0.51956		0.51039		0.47663		0.51491		0.51617		4000		7.64601		7.25883		7.15268		7.14605		7.35785		6.93909		7.11025		7.39977		7.02185		7.03151
			4250		110.96461		111.37702		111.14451		111.16941		110.91423		111.41767		111.3199		111.2015		111.42234		111.57188				4250		0.41548		0.50908		0.49579		0.64334		0.51637		0.48533		0.48278		0.45745		0.48819		0.48727		4250		7.67721		7.29279		7.18698		7.17909		7.3899		6.97168		7.14377		7.43273		7.05614		7.06666
			4500		110.80203		111.22246		110.98442		111.01841		110.76179		111.25655		111.17895		111.05512		111.26461		111.40679				4500		0.42846		0.4947		0.46672		0.6151		0.51533		0.44658		0.45647		0.4402		0.46193		0.46448		4500		7.70786		7.32653		7.22119		7.21196		7.4243		7.00531		7.17765		7.46592		7.09131		7.1011
			4750		111.05927		111.50248		111.24843		111.27007		111.03514		111.52758		111.46859		111.33223		111.53562		111.68496				4750		0.41832		0.46988		0.43151		0.58144		0.48458		0.40739		0.4264		0.41484		0.42473		0.43201		4750		7.74248		7.35978		7.25495		7.24623		7.45677		7.03968		7.21285		7.49804		7.1258		7.13564
			5000		111.31438		111.7812		111.53058		111.54343		111.31458		111.80227		111.74867		111.61647		111.8061		111.94929				5000		0.39976		0.43654		0.4106		0.56029		0.43818		0.40141		0.41037		0.39393		0.40064		0.40027		5000		7.77943		7.39634		7.29052		7.28311		7.48917		7.07329		7.24853		7.53273		7.16278		7.17179
			5300		111.66686		112.15672		111.90055		111.90864		111.67289		112.18177		112.13742		111.98862		112.1665		112.33				5300		0.3413		0.43661		0.3991		0.54441		0.42697		0.46157		0.42716		0.40569		0.41541		0.40517		5300		7.82384		7.44104		7.33572		7.32751		7.52789		7.11592		7.29436		7.57799		7.20965		7.21789
			5600		112.36231		112.87847		112.60491		112.62607		112.38359		112.92078		112.88402		112.71485		112.87955		113.05853				5600		0.34979		0.48678		0.43414		0.54556		0.45557		0.59839		0.48875		0.48451		0.52842		0.44103		5600		7.86754		7.48772		7.38183		7.37277		7.56956		7.16081		7.34183		7.62413		7.25668		7.26413
			6000		113.26601		113.83203		113.52266		113.54958		113.31978		113.85644		113.83752		113.6736		113.8247		114.01015				6000		0.54557		0.51753		0.39306		0.45141		0.69778		0.5697		0.45175		0.53159		0.52175		0.49804		6000		7.93043		7.55299		7.44724		7.43525		7.64206		7.22453		7.4087		7.68997		7.32248		7.33051
			6300		114.23299		114.81243		114.44675		114.36552		114.28391		114.58586		114.71438		114.62296		114.76202		114.9712				6300		0.71347		0.48419		0.34396		0.4074		0.74589		0.51874		0.42275		0.51165		0.48983		0.48507		6300		7.98027		7.60489		7.49801		7.48463		7.68652		7.27523		7.46054		7.74047		7.37527		7.38245
			6700		115.09364		115.52231		115.18071		115.07775		115.06068		115.23823		115.47628		115.28632		115.3965		115.65966				6700		0.73856		0.46454		0.29975		0.3572		0.71339		0.49016		0.39113		0.48454		0.46323		0.44311		6700		8.05077		7.68353		7.57023		7.55674		7.74815		7.34992		7.53538		7.81415		7.44996		7.45719
			7100		115.3647		115.83701		115.56727		115.46487		115.45053		115.58336		115.90355		115.63061		115.72834		115.99324				7100		0.70401		0.43916		0.26862		0.30565		0.68008		0.45484		0.36367		0.45627		0.42891		0.41461		7100		8.12628		7.76016		7.64525		7.62556		7.8093		7.41869		7.61033		7.89251		7.52902		7.53728
			7500		115.49635		116.01644		115.78315		115.67351		115.68647		115.76063		116.16751		115.83067		115.90225		116.19297				7500		0.6774		0.41415		0.23775		0.26052		0.63838		0.42463		0.33375		0.43343		0.39727		0.3888		7500		8.20868		7.83214		7.7127		7.68419		7.87605		7.47434		7.67582		7.9551		7.592		7.60546
			8000		115.80728		116.36041		116.14457		116.03315		116.0891		116.13566		116.60318		116.19158		116.2208		116.56259				8000		0.67878		0.39445		0.21919		0.23896		0.61955		0.40527		0.31096		0.42532		0.38015		0.37729		8000		8.27818		7.90278		7.79738		7.77075		7.96906		7.56058		7.76721		8.03741		7.68019		7.68739
			8500		116.18431		116.80218		116.56667		116.55443		116.55766		116.79349		117.17374		116.6531		116.63777		117.0204				8500		0.67941		0.38115		0.21943		0.22635		0.6274		0.38066		0.29708		0.42088		0.3734		0.3709		8500		8.37902		8.00109		7.89603		7.86288		8.06547		7.65517		7.86712		8.13566		7.78073		7.7879
			9000		116.46277		117.29652		116.9365		116.97318		116.99134		117.32145		117.63408		117.15326		117.133		117.52671				9000		0.6686		0.34402		0.1997		0.18179		0.60435		0.27713		0.23792		0.3579		0.30737		0.32555		9000		8.49073		8.10422		7.99697		7.95896		8.14847		7.75377		7.97047		8.23765		7.88442		7.89174
			9500		116.86709		117.70233		117.20089		117.21848		117.36118		117.59226		117.91985		117.52065		117.49611		117.9525				9500		0.60455		0.24632		0.14945		0.12208		0.49495		0.13994		0.15594		0.23178		0.18273		0.23135		9500		8.59484		8.20712		8.09642		8.0523		8.22578		7.85211		8.07149		8.33634		7.98634		7.9926
			10000		116.93946		117.64669		117.10802		117.03036		117.37969		117.42523		117.75728		117.49738		117.45622		117.99324				10000		0.4385		0.12728		0.13295		0.11255		0.28688		0.11406		0.14617		0.14838		0.12188		0.14335		10000		8.69255		8.30761		8.19513		8.14308		8.31415		7.94757		8.17107		8.43443		8.08644		8.09224
			10600		116.36716		116.9094		116.38305		116.23566		116.72469		116.71568		116.91493		116.81952		116.75469		117.34236				10600		0.19799		0.09976		0.13316		0.10782		0.2029		0.10494		0.13646		0.12422		0.11159		0.12135		10600		8.805		8.4239		8.31379		8.25432		8.42401		8.06106		8.28856		8.55107		8.20564		8.21118
			11200		115.16797		115.54708		115.23828		115.13853		115.42309		115.57631		115.5836		115.6168		115.53318		116.0724				11200		0.13953		0.09039		0.13254		0.09989		0.1849		0.09843		0.11866		0.11444		0.10826		0.10872		11200		8.92062		8.5449		8.43513		8.36747		8.54086		8.17422		8.40817		8.67063		8.32863		8.33264
			11800		113.94723		114.08114		114.22432		114.16523		114.10146		114.43482		114.27417		114.44038		114.33219		114.77459				11800		0.1336		0.09129		0.13718		0.10042		0.17924		0.10085		0.11073		0.11683		0.11189		0.11007		11800		9.04185		8.66966		8.55895		8.48293		8.66298		8.29094		8.53501		8.79417		8.45721		8.45962
			12500		112.91523		112.76977		113.42776		113.38457		112.95142		113.588		113.22158		113.3938		113.3149		113.53814				12500		0.13407		0.09144		0.13832		0.1032		0.1839		0.10704		0.10588		0.1189		0.11359		0.11215		12500		9.18846		8.8114		8.69842		8.62186		8.80822		8.43363		8.68522		8.94335		8.60676		8.60729
			13200		112.20388		112.00765		112.99977		113.13403		112.15346		113.31852		112.68363		112.79022		112.72432		112.72432				13200		0.13229		0.08953		0.1301		0.09409		0.18263		0.11804		0.10459		0.11042		0.1073		0.10244		13200		9.34033		8.96121		8.85086		8.76764		8.95857		8.58116		8.84315		9.09771		8.76138		8.76294
			14000		111.67654		111.54617		112.9253		113.24901		111.60844		113.18012		112.55563		112.47527		112.48211		112.20004				14000		0.12518		0.09356		0.11216		0.08321		0.15871		0.10863		0.09964		0.09036		0.09104		0.0863		14000		9.52297		9.14502		9.03318		8.94291		9.13322		8.75733		9.02957		9.28132		8.94646		8.94815
			SPL Average																																														F0		930.79683		936.97671		936.97671		917.63403		933.53876		941.8727		920.75936		943.42571		921.3534		937.01093

## Air leak
			SPL RAW DATA												THD RAW DATA												IMPEDANCE RAW DATA										
